Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748391019,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748391020,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748391021,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748391022,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748391023,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748391024,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4100.0,4103.916549996939,4086.2235999957193,4121.609499998158,0.0
1748391025,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4100.0,4091.301549997297,4068.838000006508,4121.609499998158,0.0
1748391026,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4085.4695399990305,4062.141500005964,4121.609499998158,0.0
1748391027,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4085.4695399990305,4062.141500005964,4121.609499998158,0.0
1748391028,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4085.4695399990305,4062.141500005964,4121.609499998158,0.0
1748391029,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4085.4695399990305,4062.141500005964,4121.609499998158,0.0
1748391030,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4085.4695399990305,4062.141500005964,4121.609499998158,0.0
1748391031,5,,Aggregated,0.500000,0.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,7,4100.0,4080.6058142833144,4062.141500005964,4121.609499998158,0.0
1748391032,5,,Aggregated,0.500000,0.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4075.3188999984154,4054.7367999970447,4121.609499998158,0.0
1748391033,5,,Aggregated,0.600000,0.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4100.0,4073.8311199995223,4054.7367999970447,4121.609499998158,0.0
1748391034,5,,Aggregated,0.600000,0.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4100.0,4073.8311199995223,4054.7367999970447,4121.609499998158,0.0
1748391035,5,,Aggregated,0.600000,0.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4100.0,4073.8311199995223,4054.7367999970447,4121.609499998158,0.0
1748391036,5,,Aggregated,0.900000,0.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,11,11,4100.0,4071.6744181805884,4050.107399991248,4121.609499998158,0.0
1748391037,5,,Aggregated,0.600000,0.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,12,12,4100.0,4070.2026583312545,4050.107399991248,4121.609499998158,0.0
1748391038,5,,Aggregated,0.600000,0.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,12,12,4100.0,4070.2026583312545,4050.107399991248,4121.609499998158,0.0
1748391039,5,,Aggregated,0.600000,0.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,12,12,4100.0,4070.2026583312545,4050.107399991248,4121.609499998158,0.0
1748391040,5,,Aggregated,0.600000,0.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,14,14,4100.0,4070.7105285691796,4050.107399991248,4121.609499998158,0.0
1748391041,5,,Aggregated,0.700000,0.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,15,15,4100.0,4072.261266664524,4050.107399991248,4121.609499998158,0.0
1748391042,5,,Aggregated,0.700000,0.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,15,15,4100.0,4072.261266664524,4050.107399991248,4121.609499998158,0.0
1748391043,5,,Aggregated,0.900000,0.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,16,16,4100.0,4070.412924998891,4042.6878000143915,4121.609499998158,0.0
1748391044,5,,Aggregated,0.700000,0.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,17,17,4100.0,4069.951805881882,4042.6878000143915,4121.609499998158,0.0
