Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748656544,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748656545,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748656546,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748656547,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748656548,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748656549,18,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748656550,21,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748656551,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748656552,27,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748656553,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748656554,33,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748656555,36,,Aggregated,0.000000,0.000000,4900,7900,7900,9900,11000,11000,11000,11000,11000,11000,11000,17,0,4900.0,5663.525870588262,907.9424999999901,10916.950900000074,810.1764705882352
1748656556,39,,Aggregated,0.000000,0.000000,4900,7900,7900,9900,11000,11000,11000,11000,11000,11000,11000,17,0,4900.0,5663.525870588262,907.9424999999901,10916.950900000074,810.1764705882352
1748656557,42,,Aggregated,0.000000,0.000000,4900,7900,7900,9900,11000,11000,11000,11000,11000,11000,11000,17,0,4900.0,5663.525870588262,907.9424999999901,10916.950900000074,810.1764705882352
1748656558,45,,Aggregated,0.000000,0.000000,4900,7900,7900,9900,11000,11000,11000,11000,11000,11000,11000,17,0,4900.0,5663.525870588262,907.9424999999901,10916.950900000074,810.1764705882352
1748656559,48,,Aggregated,0.000000,0.000000,4900,7900,7900,9900,11000,11000,11000,11000,11000,11000,11000,17,0,4900.0,5663.525870588262,907.9424999999901,10916.950900000074,810.1764705882352
1748656560,51,,Aggregated,0.000000,0.000000,4900,7900,7900,9900,11000,11000,11000,11000,11000,11000,11000,17,0,4900.0,5663.525870588262,907.9424999999901,10916.950900000074,810.1764705882352
1748656561,54,,Aggregated,1.700000,0.000000,5900,8800,11000,11000,14000,15000,16000,17000,17000,17000,17000,51,0,5900.0,6927.316080392187,907.9424999999901,17094.453899999964,1203.0
1748656562,57,,Aggregated,1.700000,0.000000,4000,5900,7900,9900,13000,15000,16000,17000,17000,17000,17000,75,0,4000.0,5416.579481333364,21.81390000009742,17094.453899999964,1755.1333333333334
1748656563,60,,Aggregated,1.700000,0.000000,3300,5000,7000,8800,12000,15000,16000,17000,17000,17000,17000,86,0,3200.0,4732.520694186074,20.23460000009436,17094.453899999964,2052.8372093023254
1748656564,63,,Aggregated,7.100000,0.000000,2400,4100,5900,7900,11000,14000,15000,16000,17000,17000,17000,105,0,2400.0,3884.4551885714504,16.794899999922563,17094.453899999964,2098.904761904762
1748656565,66,,Aggregated,7.600000,0.000000,1100,3200,4900,5900,11000,13000,15000,16000,17000,17000,17000,127,0,1100.0,3220.274450393718,14.782299999978932,17094.453899999964,2367.7086614173227
1748656566,69,,Aggregated,9.500000,0.000000,100,2400,4000,4900,9900,13000,15000,16000,17000,17000,17000,153,0,100.0,2679.815448366024,14.621000000033746,17094.453899999964,2949.418300653595
1748656567,72,,Aggregated,10.900000,0.000000,85,1900,3200,4100,8800,12000,15000,16000,17000,17000,17000,176,0,84,2337.2522892045513,14.621000000033746,17094.453899999964,3073.125
1748656568,75,,Aggregated,11.500000,0.000000,74,930,2800,4000,7900,12000,15000,16000,17000,17000,17000,197,0,74,2096.389606091375,14.621000000033746,17094.453899999964,3256.4010152284263
1748656569,78,,Aggregated,14.300000,0.000000,72,180,2000,3200,6800,11000,15000,15000,17000,17000,17000,223,0,72,1861.4849811659199,14.621000000033746,17094.453899999964,3644.4349775784754
1748656570,81,,Aggregated,16.200000,0.000000,72,160,1200,2700,5900,11000,14000,15000,17000,17000,17000,252,0,72,1661.5114007936534,14.621000000033746,17094.453899999964,3858.34126984127
1748656571,84,,Aggregated,18.800000,0.000000,74,180,920,2000,5200,9900,14000,15000,17000,17000,17000,279,0,74,1524.6974684587842,14.621000000033746,17094.453899999964,4418.376344086021
1748656572,87,,Aggregated,21.100000,0.000000,81,180,470,1900,5000,9900,14000,15000,17000,17000,17000,296,0,81,1444.5872614864875,14.621000000033746,17094.453899999964,4981.108108108108
1748656573,90,,Aggregated,24.000000,0.000000,82,180,480,1700,4900,9900,13000,15000,17000,17000,17000,301,0,82,1433.086302325582,14.621000000033746,17094.453899999964,5019.239202657807
1748656574,93,,Aggregated,20.900000,0.000000,100,380,1100,1900,4800,9000,13000,15000,17000,17000,17000,334,0,100.0,1440.5798257485062,14.621000000033746,17094.453899999964,5729.652694610779
1748656575,96,,Aggregated,20.900000,0.000000,100,380,1100,1900,4800,9000,13000,15000,17000,17000,17000,334,0,100.0,1440.5798257485062,14.621000000033746,17094.453899999964,5729.652694610779
1748656576,99,,Aggregated,20.900000,0.000000,100,380,1100,1900,4800,9000,13000,15000,17000,17000,17000,334,0,100.0,1440.5798257485062,14.621000000033746,17094.453899999964,5729.652694610779
1748656577,102,,Aggregated,20.900000,0.000000,100,380,1100,1900,4800,9000,13000,15000,17000,17000,17000,334,0,100.0,1440.5798257485062,14.621000000033746,17094.453899999964,5729.652694610779
1748656578,105,,Aggregated,20.900000,0.000000,100,380,1100,1900,4800,9000,13000,15000,17000,17000,17000,334,0,100.0,1440.5798257485062,14.621000000033746,17094.453899999964,5729.652694610779
1748656579,108,,Aggregated,20.900000,0.000000,100,380,1100,1900,4800,9000,13000,15000,17000,17000,17000,334,0,100.0,1440.5798257485062,14.621000000033746,17094.453899999964,5729.652694610779
1748656580,111,,Aggregated,20.900000,0.000000,100,380,1100,1900,4800,9000,13000,15000,17000,17000,17000,334,0,100.0,1440.5798257485062,14.621000000033746,17094.453899999964,5729.652694610779
1748656581,114,,Aggregated,20.900000,0.000000,100,380,1100,1900,4800,9000,13000,15000,17000,17000,17000,334,0,100.0,1440.5798257485062,14.621000000033746,17094.453899999964,5729.652694610779
1748656582,117,,Aggregated,20.900000,0.000000,100,380,1100,1900,4800,9000,13000,15000,17000,17000,17000,334,0,100.0,1440.5798257485062,14.621000000033746,17094.453899999964,5729.652694610779
